,score,prob17,prob19
2696,0.0,0.0,1.220116e-19
2697,0.0,0.0,2.4367216e-19
2698,0.0,0.0,1.7388177e-19
2699,0.0,0.0,4.234922e-19
2700,0.0,0.0,3.0656078e-17
2701,0.0,0.0,1.2489412e-18
2702,0.0,0.0,2.223601e-18
2703,0.0,0.0,2.872488e-17
2704,0.0,0.0,8.56379e-19
2705,0.0,0.0,5.0014493e-19
2706,0.0,0.0,2.0420407e-18
2707,0.0,0.0,2.122713e-19
2708,0.0,0.0,8.792165e-18
2709,0.0,0.0,1.1619229e-18
2710,0.0,0.0,1.3625462e-18
2711,0.0,0.0,1.381256e-17
2712,0.0,0.0,3.3139775e-18
2713,0.0,0.0,4.0065188e-18
2714,0.0,0.0,6.449069e-18
2715,0.0,0.0,3.638235e-18
2716,0.0,0.0,3.8777165e-17
2717,0.0,0.0,2.8005226e-19
2718,0.0,0.0,5.344282e-19
2719,0.0,0.0,5.1487907e-18
2720,0.0,0.0,4.0859632e-17
2721,0.0,0.0,5.2366203e-18
2722,0.0,0.0,1.0500908e-17
2723,0.0,0.0,1.2366723e-17
2724,0.0,0.0,1.9094063e-17
2725,0.0,0.0,5.524882e-17
2726,0.0,0.0,1.7072305e-18
2727,0.0,0.0,2.1098146e-17
2728,0.0,0.0,2.7288335e-18
2729,0.0,0.0,3.0136032e-18
2730,0.0,0.0,1.8318294e-17
2731,0.0,0.0,3.2194785e-16
2732,0.0,0.0,9.6622355e-18
2733,0.0,0.0,1.0691985e-16
2734,0.0,0.0,5.0612957e-18
2735,0.0,0.0,2.00257e-15
2736,0.0,0.0,1.7083715e-17
2737,0.0,0.0,2.9162544e-17
2738,0.0,0.0,1.3212815e-16
2739,0.0,0.0,1.4811762e-17
2740,0.0,0.0,7.298953e-17
2741,0.0,0.0,3.5711074e-17
2742,0.0,0.0,2.252656e-17
2743,0.0,0.0,1.9075933e-17
2744,0.0,0.0,1.2380134e-16
2745,0.0,0.0,1.5041233e-16
2746,0.0,0.0,8.748576e-17
2747,0.0,0.0,9.505405e-17
2748,0.0,0.0,2.572625e-16
2749,0.0,0.0,2.2281715e-16
2750,0.0,0.0,8.090246e-17
2751,0.0,0.0,3.5489053e-16
2752,0.0,0.0,1.7524045e-16
2753,0.0,0.0,4.1144316e-16
2754,0.0,0.0,1.9491848e-16
2755,0.0,0.0,2.908289e-17
2756,0.0,0.0,2.2150092e-17
2757,0.0,0.0,8.4718165e-16
2758,0.0,0.0,5.989204e-16
2759,0.0,0.0,1.3388781e-15
2760,0.0,0.0,2.3300407e-16
2761,0.0,0.0,3.7768823e-16
2762,0.0,0.0,4.7658173e-17
2763,0.0,0.0,1.4729392e-16
2764,0.0,0.0,1.9716198e-16
2765,0.0,0.0,2.0934061e-15
2766,0.0,0.0,3.6013014e-16
2767,0.0,0.0,9.8496174e-17
2768,0.0,0.0,9.4983006e-17
2769,0.0,0.0,1.1533267e-15
2770,0.0,0.0,3.7330227e-16
2771,0.0,0.0,9.23784e-16
2772,0.0,0.0,1.0329484e-15
2773,0.0,0.0,9.957817e-17
2774,0.0,0.0,5.6822655e-16
2775,0.0,0.0,9.426151e-16
2776,0.0,0.0,1.6364954e-16
2777,0.0,0.0,1.6386702e-15
2778,0.0,0.0,1.3374327e-16
2779,0.0,0.0,7.7430696e-16
2780,0.0,0.0,3.1005866e-16
2781,0.0,0.0,4.3793888e-16
2782,0.0,0.0,1.6518744e-16
2783,0.0,0.0,9.480423e-16
2784,0.0,0.0,1.5048415e-15
2785,0.0,0.0,1.189188e-16
2786,0.0,0.0,5.9375194e-16
2787,0.0,0.0,2.0114642e-17
2788,0.0,0.0,3.241278e-16
2789,0.0,0.0,3.2224521e-16
2790,0.0,0.0,9.416622e-17
2791,0.0,0.0,5.0176405e-17
2792,0.0,0.0,9.986957e-17
2793,0.0,0.0,1.4276326e-16
2794,0.0,0.0,3.2384336e-17
2795,0.0,0.0,1.4000838e-16
2796,0.0,0.0,1.4121471e-16
2797,0.0,0.0,3.187863e-16
2798,0.0,0.0,1.6918725e-17
2799,0.0,0.0,8.5791666e-17
2800,0.0,0.0,4.5128393e-17
2801,0.0,0.0,2.575137e-17
2802,0.0,0.0,1.8954733e-16
2803,0.0,0.0,2.751035e-17
2804,0.0,0.0,6.6691364e-17
2805,0.0,0.0,4.147002e-16
2806,0.0,0.0,5.7358365e-17
2807,0.0,0.0,1.9900721e-16
2808,0.0,0.0,2.7905543e-17
2809,0.0,0.0,2.988499e-17
2810,0.0,0.0,2.5675045e-18
2811,0.0,0.0,6.7090965e-17
2812,0.0,0.0,2.6236957e-16
2813,0.0,0.0,2.4924737e-17
2814,0.0,0.0,4.5640173e-16
2815,0.0,0.0,3.5432086e-17
2816,0.0,0.0,2.8842933e-16
2817,0.0,0.0,3.373005e-17
2818,0.0,0.0,3.3425566e-18
2819,0.0,0.0,7.505065e-17
2820,0.0,0.0,4.2893394e-19
2821,0.0,0.0,3.4462805e-18
2822,0.0,0.0,8.1167635e-18
2823,0.0,0.0,4.9633447e-18
2824,0.0,0.0,3.7563603e-18
2825,0.0,0.0,3.3224725e-17
2826,0.0,0.0,8.1852903e-19
2827,0.0,0.0,1.130285e-17
2828,0.0,0.0,6.628328e-17
2829,0.0,0.0,2.927566e-18
2830,0.0,0.0,1.0224951e-18
2831,0.0,0.0,2.2140281e-18
2832,0.0,0.0,1.5977431e-18
2833,0.0,0.0,1.1163329e-17
2834,0.0,0.0,2.0598572e-16
2835,0.0,0.0,6.2002593e-18
2836,0.0,0.0,3.9429612e-17
2837,0.0,0.0,2.3624296e-17
2838,0.0,0.0,2.4881798e-17
2839,0.0,0.0,2.1492614e-17
2840,0.0,0.0,1.4204233e-17
2841,0.0,0.0,1.6464812e-18
2842,0.0,0.0,3.1135858e-18
2843,0.0,0.0,5.0561984e-19
2844,0.0,0.0,1.7931183e-18
2845,0.0,0.0,9.2228306e-18
2846,0.0,0.0,9.8819785e-18
2847,0.0,0.0,1.213215e-18
2848,0.0,0.0,2.9399327e-18
2849,0.0,0.0,4.908346e-18
2850,0.0,0.0,1.8292039e-17
2851,0.0,0.0,2.7630006e-19
2852,0.0,0.0,2.9962256e-18
2853,0.0,0.0,8.307275e-20
2854,0.0,0.0,5.5110017e-20
2855,0.0,0.0,5.6474433e-19
2856,0.0,0.0,3.520196e-18
2857,0.0,0.0,4.2716879e-19
2858,0.0,0.0,7.7591723e-19
2859,0.0,0.0,1.8885644e-18
2860,0.0,0.0,5.9205864e-21
2861,0.0,0.0,2.0991445e-18
2862,0.0,0.0,2.1778388e-20
2863,0.0,0.0,8.8136476e-20
2864,0.0,0.0,8.244832e-19
2865,0.0,0.0,2.6548025e-18
2866,0.0,0.0,8.091128e-20
2867,0.0,0.0,2.1676607e-20
2868,0.0,0.0,5.971918e-21
2869,0.0,0.0,2.7355325e-20
2870,0.0,0.0,5.1597375e-20
2871,0.0,0.0,1.9754863e-19
2872,0.0,0.0,8.720041e-20
2873,0.0,0.0,6.431598e-19
2874,0.0,0.0,1.7286451e-20
2875,0.0,0.0,6.098096e-21
2876,0.0,0.0,2.2060095e-19
2877,0.0,0.0,1.4859001e-19
2878,0.0,0.0,1.2015848e-19
2879,0.0,0.0,3.2968004e-20
2880,0.0,0.0,3.228918e-20
2881,0.0,0.0,3.3139363e-20
2882,0.0,0.0,1.2458183e-20
2883,0.0,0.0,1.4980635e-18
2884,0.0,0.0,2.5456962e-19
2885,0.0,0.0,8.76152e-20
2886,0.0,0.0,4.897963e-19
2887,0.0,0.0,9.100962e-18
2888,0.0,0.0,3.8923997e-19
2889,0.0,0.0,7.609905e-20
2890,0.0,0.0,4.3028434e-19
2891,0.0,0.0,2.806019e-19
2892,0.0,0.0,1.505442e-18
2893,0.0,0.0,2.309755e-18
2894,0.0,0.0,4.41176e-19
2895,0.0,0.0,2.1167604e-20
2896,0.0,0.0,3.6416727e-21
2897,0.0,0.0,7.951019e-21
2898,0.0,0.0,2.4656033e-20
2899,0.0,0.0,1.3132589e-20
2900,0.0,0.0,5.116636e-20
2901,0.0,0.0,1.9601877e-19
2902,0.0,0.0,8.882469e-20
2903,0.0,0.0,1.5310273e-20
2904,0.0,0.0,1.506739e-20
2905,0.0,0.0,3.504224e-19
2906,0.0,0.0,1.6760747e-19
2907,0.0,0.0,6.788559e-20
2908,0.0,0.0,7.270677e-21
2909,0.0,0.0,1.717707e-20
2910,0.0,0.0,1.2492639e-20
2911,0.0,0.0,2.6741638e-19
2912,0.0,0.0,1.2139917e-20
2913,0.0,0.0,1.8411861e-20
2914,0.0,0.0,3.2124797e-20
2915,0.0,0.0,1.4952073e-20
2916,0.0,0.0,2.750044e-20
2917,0.0,0.0,1.1425347e-19
2918,0.0,0.0,1.5021543e-19
2919,0.0,0.0,7.269821e-20
2920,0.0,0.0,2.5471533e-19
2921,0.0,0.0,3.8087213e-19
2922,0.0,0.0,2.903475e-19
2923,0.0,0.0,4.859619e-21
2924,0.0,0.0,5.0054767e-19
2925,0.0,0.0,5.3676965e-19
2926,0.0,0.0,8.420731e-20
2927,0.0,0.0,1.4117472e-18
2928,0.0,0.0,1.8047362e-18
2929,0.0,0.0,1.4141929e-20
2930,0.0,0.0,5.4172068e-20
2931,0.0,0.0,2.5789488e-19
2932,0.0,0.0,3.7537637e-20
2933,0.0,0.0,5.229189e-20
2934,0.0,0.0,4.581187e-21
2935,0.0,0.0,1.03174916e-19
2936,0.0,0.0,4.3305034e-21
2937,0.0,0.0,1.0369655e-19
2938,0.0,0.0,2.9332293e-21
2939,0.0,0.0,3.418545e-20
2940,0.0,0.0,1.0440101e-20
2941,0.0,0.0,4.8452948e-20
2942,0.0,0.0,8.689426e-20
2943,0.0,0.0,1.3424494e-20
2944,0.0,0.0,6.013874e-19
2945,0.0,0.0,1.9424635e-20
2946,0.0,0.0,3.897195e-21
2947,0.0,0.0,3.3435717e-21
2948,0.0,0.0,3.939437e-20
2949,0.0,0.0,1.3752338e-20
2950,0.0,0.0,2.5429083e-21
2951,0.0,0.0,3.123039e-20
2952,0.0,0.0,1.5243023e-20
2953,0.0,0.0,5.813471e-22
2954,0.0,0.0,4.2890405e-21
2955,0.0,0.0,2.0636833e-20
2956,0.0,0.0,2.3560105e-19
2957,0.0,0.0,1.9125244e-19
2958,0.0,0.0,1.039016e-20
2959,0.0,0.0,1.6016897e-20
2960,0.0,0.0,1.0256427e-20
2961,0.0,0.0,2.073391e-18
2962,0.0,0.0,2.6989015e-20
2963,0.0,0.0,8.5364535e-20
2964,0.0,0.0,1.21888254e-20
2965,0.0,0.0,1.1609558e-20
2966,0.0,0.0,2.0531379e-20
2967,0.0,0.0,5.871401e-20
2968,0.0,0.0,2.1453672e-20
2969,0.0,0.0,7.3404906e-20
2970,0.0,0.0,1.2416622e-20
2971,0.0,0.0,1.1456158e-19
2972,0.0,0.0,6.822825e-21
2973,0.0,0.0,2.3686344e-20
2974,0.0,0.0,6.1729e-20
2975,0.0,0.0,3.5019505e-20
2976,0.0,0.0,1.1676051e-19
2977,0.0,0.0,9.534833e-22
2978,0.0,0.0,1.8910278e-20
2979,0.0,0.0,9.130262e-21
2980,0.0,0.0,1.9504519e-21
2981,0.0,0.0,8.962723e-21
2982,0.0,0.0,3.533537e-21
2983,0.0,0.0,1.6876029e-20
2984,0.0,0.0,7.25439e-20
2985,0.0,0.0,1.1305247e-20
2986,0.0,0.0,5.4581475e-22
2987,0.0,0.0,9.907026e-21
2988,0.0,0.0,1.652841e-21
2989,0.0,0.0,1.7721787e-20
2990,0.0,0.0,7.395238e-21
2991,0.0,0.0,1.6472523e-20
2992,0.0,0.0,3.0988169e-21
2993,0.0,0.0,3.3743496e-21
2994,0.0,0.0,2.2588208e-21
2995,0.0,0.0,3.9560175e-20
2996,0.0,0.0,2.4934386e-21
2997,0.0,0.0,3.001313e-20
2998,0.0,0.0,2.5914211e-21
2999,0.0,0.0,1.7801117e-21
3000,0.0,0.0,2.6579395e-21
3001,0.0,0.0,1.8156724e-20
3002,0.0,0.0,9.427354e-20
3003,0.0,0.0,7.902333e-22
3004,0.0,0.0,5.3775257e-22
3005,0.0,0.0,3.5339684e-21
3006,0.0,0.0,2.5819976e-21
3007,0.0,0.0,9.759387e-21
3008,0.0,0.0,1.0589986e-22
3009,0.0,0.0,4.4491743e-21
3010,0.0,0.0,7.4553677e-22
3011,0.0,0.0,1.3936114e-21
3012,0.0,0.0,5.6134803e-21
3013,0.0,0.0,1.973112e-21
3014,0.0,0.0,2.9273609e-21
3015,0.0,0.0,1.5322834e-20
3016,0.0,0.0,1.0088868e-20
3017,0.0,0.0,1.06721994e-20
3018,0.0,0.0,3.9089123e-21
3019,0.0,0.0,3.2864146e-21
3020,0.0,0.0,1.4134756e-20
3021,0.0,0.0,6.18565e-21
3022,0.0,0.0,2.9455861e-21
3023,0.0,0.0,5.96188e-21
3024,0.0,0.0,6.2384913e-22
3025,0.0,0.0,2.093152e-21
3026,0.0,0.0,1.5266066e-20
3027,0.0,0.0,5.450889e-21
3028,0.0,0.0,5.518467e-21
3029,0.0,0.0,9.720481e-22
3030,0.0,0.0,5.6209802e-21
3031,0.0,0.0,1.8516811e-20
3032,0.0,0.0,1.6807725e-21
3033,0.0,0.0,4.769193e-20
3034,0.0,0.0,1.071744e-21
3035,0.0,0.0,6.4538833e-21
3036,0.0,0.0,1.4480435e-21
3037,0.0,0.0,7.9805824e-22
3038,0.0,0.0,1.4976033e-22
3039,0.0,0.0,1.8408613e-22
3040,0.0,0.0,2.9617643e-22
3041,0.0,0.0,9.71573e-23
3042,0.0,0.0,2.0924565e-22
3043,0.0,0.0,3.7333672e-22
3044,0.0,0.0,4.4695344e-22
3045,0.0,0.0,2.58738e-22
3046,0.0,0.0,3.0112055e-23
3047,0.0,0.0,1.8135792e-23
3048,0.0,0.0,2.5121693e-22
3049,0.0,0.0,9.515752e-23
3050,0.0,0.0,3.3400248e-23
3051,0.0,0.0,4.518544e-23
3052,0.0,0.0,1.1676123e-22
3053,0.0,0.0,5.1482082e-23
3054,0.0,0.0,4.5718074e-23
3055,0.0,0.0,1.6099948e-22
3056,0.0,0.0,3.853878e-21
3057,0.0,0.0,1.7594056e-22
3058,0.0,0.0,1.2922613e-22
3059,0.0,0.0,5.2327125e-23
3060,0.0,0.0,1.0140682e-21
3061,0.0,0.0,2.6056357e-21
3062,0.0,0.0,4.182561e-22
3063,0.0,0.0,2.515516e-22
3064,0.0,0.0,8.379674e-22
3065,0.0,0.0,1.4355475e-21
3066,0.0,0.0,1.5907045e-21
3067,0.0,0.0,1.1290798e-22
3068,0.0,0.0,1.1635927e-22
3069,0.0,0.0,2.455801e-22
3070,0.0,0.0,1.2471974e-20
3071,0.0,0.0,5.2037324e-22
3072,0.0,0.0,4.8397846e-22
3073,0.0,0.0,6.1288328e-21
3074,0.0,0.0,3.7269197e-23
3075,0.0,0.0,1.1579344e-21
3076,0.0,0.0,8.1820936e-22
3077,0.0,0.0,7.721451e-23
3078,0.0,0.0,2.670285e-23
3079,0.0,0.0,3.3687145e-22
3080,0.0,0.0,1.5659241e-20
3081,0.0,0.0,4.832737e-22
3082,0.0,0.0,1.2630053e-22
3083,0.0,0.0,3.5540292e-22
3084,0.0,0.0,2.1840014e-22
3085,0.0,0.0,1.3305239e-21
3086,0.0,0.0,3.716302e-22
3087,0.0,0.0,1.2210406e-22
3088,0.0,0.0,2.755828e-22
3089,0.0,0.0,2.5184734e-22
3090,0.0,0.0,2.8252623e-22
3091,0.0,0.0,2.0774483e-22
3092,0.0,0.0,4.5183746e-22
3093,0.0,0.0,3.2322068e-21
3094,0.0,0.0,2.3213315e-21
3095,0.0,0.0,1.5429875e-21
3096,0.0,0.0,2.620167e-22
3097,0.0,0.0,1.3143007e-21
3098,0.0,0.0,2.4398153e-22
3099,0.0,0.0,9.531228e-23
3100,0.0,0.0,9.492626e-22
3101,0.0,0.0,8.789493e-23
3102,0.0,0.0,6.359572e-21
3103,0.0,0.0,6.8339437e-22
3104,0.0,0.0,7.663028e-23
3105,0.0,0.0,6.215355e-22
3106,0.0,0.0,3.3597966e-21
3107,0.0,0.0,3.575051e-22
3108,0.0,0.0,1.3511924e-22
3109,0.0,0.0,6.6607333e-21
3110,0.0,0.0,1.1463223e-22
3111,0.0,0.0,3.777054e-24
3112,0.0,0.0,7.612532e-24
3113,0.0,0.0,6.040118e-23
3114,0.0,0.0,6.3848915e-24
3115,0.0,0.0,6.634553e-24
3116,0.0,0.0,1.046321e-23
3117,0.0,0.0,4.130851e-23
3118,0.0,0.0,7.9048615e-23
3119,0.0,0.0,8.174504e-24
3120,0.0,0.0,1.3805677e-22
3121,0.0,0.0,1.9240677e-23
3122,0.0,0.0,2.2708625e-23
3123,0.0,0.0,7.6838365e-24
3124,0.0,0.0,1.3358428e-22
3125,0.0,0.0,3.2557154e-23
3126,0.0,0.0,1.0594708e-23
3127,0.0,0.0,1.9381158e-23
3128,0.0,0.0,1.6117091e-22
3129,0.0,0.0,2.4471016e-24
3130,0.0,0.0,7.4272856e-24
3131,0.0,0.0,8.94522e-24
3132,0.0,0.0,1.1132252e-23
3133,0.0,0.0,2.2853316e-23
3134,0.0,0.0,1.9650866e-24
3135,0.0,0.0,1.5359748e-22
3136,0.0,0.0,1.227986e-23
3137,0.0,0.0,3.817004e-23
3138,0.0,0.0,6.982348e-24
3139,0.0,0.0,5.4010596e-24
3140,0.0,0.0,3.204018e-23
3141,0.0,0.0,1.3264999e-21
3142,0.0,0.0,4.457802e-22
3143,0.0,0.0,8.841685e-23
3144,0.0,0.0,1.1795109e-23
3145,0.0,0.0,6.7653854e-23
3146,0.0,0.0,5.0896274e-23
3147,0.0,0.0,1.6279541e-22
3148,0.0,0.0,5.883544e-23
3149,0.0,0.0,2.1908343e-23
3150,0.0,0.0,2.1103946e-24
3151,0.0,0.0,1.6987688e-22
3152,0.0,0.0,5.0051966e-24
3153,0.0,0.0,5.542385e-23
3154,0.0,0.0,1.5323345e-22
3155,0.0,0.0,3.2106108e-24
3156,0.0,0.0,3.687589e-24
3157,0.0,0.0,2.8145254e-23
3158,0.0,0.0,4.6117443e-23
3159,0.0,0.0,2.0145297e-23
3160,0.0,0.0,5.6805736e-24
3161,0.0,0.0,1.8412465e-23
3162,0.0,0.0,6.808437e-24
3163,0.0,0.0,1.273281e-21
3164,0.0,0.0,6.063133e-23
3165,0.0,0.0,2.4826163e-23
3166,0.0,0.0,4.050397e-23
3167,0.0,0.0,8.430351e-25
3168,0.0,0.0,1.3004606e-22
3169,0.0,0.0,1.2172218e-23
3170,0.0,0.0,1.1407947e-23
3171,0.0,0.0,6.913149e-24
3172,0.0,0.0,1.1849407e-23
3173,0.0,0.0,1.3337482e-25
3174,0.0,0.0,4.104165e-23
3175,0.0,0.0,8.281123e-24
3176,0.0,0.0,7.6400784e-25
3177,0.0,0.0,1.5524737e-23
3178,0.0,0.0,1.1336238e-23
3179,0.0,0.0,7.375698e-25
3180,0.0,0.0,2.5554486e-24
3181,0.0,0.0,2.2047768e-23
3182,0.0,0.0,1.71449e-23
3183,0.0,0.0,8.484727e-22
3184,0.0,0.0,4.6673322e-24
3185,0.0,0.0,2.2718588e-23
3186,0.0,0.0,1.03152727e-22
3187,0.0,0.0,2.428475e-24
3188,0.0,0.0,9.581197e-25
3189,0.0,0.0,1.348967e-23
3190,0.0,0.0,4.6458563e-24
3191,0.0,0.0,2.725809e-23
3192,0.0,0.0,9.0806176e-23
3193,0.0,0.0,4.7147014e-23
3194,0.0,0.0,2.1570496e-23
3195,0.0,0.0,7.935069e-24
3196,0.0,0.0,3.831565e-22
3197,0.0,0.0,1.5156656e-24
3198,0.0,0.0,1.0938445e-23
3199,0.0,0.0,1.2091686e-24
3200,0.0,0.0,1.6496456e-23
3201,0.0,0.0,6.072343e-24
3202,0.0,0.0,1.5805892e-23
3203,0.0,0.0,1.1938511e-24
3204,0.0,0.0,3.2821124e-24
3205,0.0,0.0,5.1736807e-24
3206,0.0,0.0,3.8252652e-25
3207,0.0,0.0,1.3840789e-23
3208,0.0,0.0,2.170065e-23
3209,0.0,0.0,2.1165947e-24
3210,0.0,0.0,3.893875e-24
3211,0.0,0.0,5.3735623e-24
3212,0.0,0.0,1.3749224e-23
3213,0.0,0.0,1.2603329e-24
3214,0.0,0.0,8.0949096e-24
3215,0.0,0.0,1.1999098e-24
3216,0.0,0.0,3.618914e-24
3217,0.0,0.0,8.753351e-24
3218,0.0,0.0,4.6541575e-24
3219,0.0,0.0,2.8725106e-24
3220,0.0,0.0,9.4712754e-24
3221,0.0,0.0,8.06292e-24
3222,0.0,0.0,2.488655e-24
3223,0.0,0.0,2.0220826e-23
3224,0.0,0.0,4.0369767e-23
3225,0.0,0.0,1.6049648e-24
3226,0.0,0.0,4.984944e-23
3227,0.0,0.0,1.0746987e-23
3228,0.0,0.0,1.38737135e-24
3229,0.0,0.0,2.1452986e-23
3230,0.0,0.0,5.3693415e-24
3231,0.0,0.0,7.946884e-24
3232,0.0,0.0,6.702114e-24
3233,0.0,0.0,2.004242e-24
3234,0.0,0.0,5.002486e-24
3235,0.0,0.0,7.81106e-25
3236,0.0,0.0,4.7270174e-24
3237,0.0,0.0,5.4020253e-25
3238,0.0,0.0,2.675434e-23
3239,0.0,0.0,3.798033e-24
3240,0.0,0.0,3.5400868e-25
3241,0.0,0.0,1.2884305e-24
3242,0.0,0.0,1.6506268e-24
3243,0.0,0.0,8.551037e-24
3244,0.0,0.0,1.9712883e-24
3245,0.0,0.0,7.1043235e-25
3246,0.0,0.0,3.7611807e-24
3247,0.0,0.0,2.2486555e-24
3248,0.0,0.0,1.2581856e-24
3249,0.0,0.0,7.532085e-24
3250,0.0,0.0,2.9392174e-24
3251,0.0,0.0,8.7613685e-24
3252,0.0,0.0,4.6024073e-25
3253,0.0,0.0,1.7524977e-24
3254,0.0,0.0,1.8510356e-23
3255,0.0,0.0,5.138841e-26
3256,0.0,0.0,7.691545e-25
3257,0.0,0.0,4.5739486e-25
3258,0.0,0.0,3.6834554e-24
3259,0.0,0.0,2.3181599e-24
3260,0.0,0.0,4.755247e-25
3261,0.0,0.0,1.4606134e-23
3262,0.0,0.0,7.415113e-24
3263,0.0,0.0,1.0050402e-23
3264,0.0,0.0,3.2649156e-25
3265,0.0,0.0,9.1367984e-24
3266,0.0,0.0,1.3747545e-23
3267,0.0,0.0,1.4506398e-24
3268,0.0,0.0,1.3789984e-23
3269,0.0,0.0,3.7853045e-24
3270,0.0,0.0,2.57605e-25
3271,0.0,0.0,4.813983e-24
3272,0.0,0.0,2.9904943e-25
3273,0.0,0.0,2.0860626e-24
3274,0.0,0.0,1.2756606e-25
3275,0.0,0.0,4.5490655e-25
3276,0.0,0.0,1.856742e-24
3277,0.0,0.0,4.1100205e-25
3278,0.0,0.0,9.134314e-26
3279,0.0,0.0,1.5287714e-24
3280,0.0,0.0,4.421249e-25
3281,0.0,0.0,1.3312473e-25
3282,0.0,0.0,1.1489609e-24
3283,0.0,0.0,6.811106e-26
3284,0.0,0.0,9.101307e-26
3285,0.0,0.0,5.90654e-26
3286,0.0,0.0,1.1008681e-24
3287,0.0,0.0,1.9264537e-24
3288,0.0,0.0,3.0255622e-24
3289,0.0,0.0,6.8163825e-26
3290,0.0,0.0,1.01916194e-25
3291,0.0,0.0,7.480797e-25
3292,0.0,0.0,4.4744084e-24
3293,0.0,0.0,1.2605445e-24
3294,0.0,0.0,2.3630768e-26
3295,0.0,0.0,4.7282384e-26
3296,0.0,0.0,8.121133e-25
3297,0.0,0.0,5.222375e-26
3298,0.0,0.0,1.3059226e-24
3299,0.0,0.0,3.9648452e-25
3300,0.0,0.0,1.1156102e-23
3301,0.0,0.0,7.692517e-24
3302,0.0,0.0,3.1165454e-25
3303,0.0,0.0,3.0075615e-26
3304,0.0,0.0,2.5195939e-25
3305,0.0,0.0,6.060604e-26
3306,0.0,0.0,9.3819425e-26
3307,0.0,0.0,2.9978825e-26
3308,0.0,0.0,2.1014042e-25
3309,0.0,0.0,1.5852917e-25
3310,0.0,0.0,1.4861962e-25
3311,0.0,0.0,4.8755252e-24
3312,0.0,0.0,9.524131e-25
3313,0.0,0.0,5.6082247e-25
3314,0.0,0.0,8.059774e-26
3315,0.0,0.0,1.5802553e-26
3316,0.0,0.0,2.7216388e-26
3317,0.0,0.0,3.7771945e-26
3318,0.0,0.0,2.1505965e-26
3319,0.0,0.0,3.7005074e-26
3320,0.0,0.0,1.1828124e-25
3321,0.0,0.0,5.1889718e-27
3322,0.0,0.0,5.6717115e-26
3323,0.0,0.0,1.5216318e-25
3324,0.0,0.0,1.8019564e-26
3325,0.0,0.0,7.052903e-27
3326,0.0,0.0,4.1993232e-26
3327,0.0,0.0,2.2025048e-25
3328,0.0,0.0,1.2709193e-26
3329,0.0,0.0,3.9074538e-27
3330,0.0,0.0,2.4646837e-26
3331,0.0,0.0,1.2533789e-27
3332,0.0,0.0,7.535781e-27
3333,0.0,0.0,1.5816794e-25
3334,0.0,0.0,4.292119e-28
3335,0.0,0.0,3.170021e-26
3336,0.0,0.0,9.582059e-28
3337,0.0,0.0,2.2987866e-24
3338,0.0,0.0,1.0819208e-25
3339,0.0,0.0,8.0641765e-25
3340,0.0,0.0,3.0006858e-26
3341,0.0,0.0,4.1922303e-27
3342,0.0,0.0,1.8613699e-27
3343,0.0,0.0,1.805817e-26
3344,0.0,0.0,1.00032254e-26
3345,0.0,0.0,2.0071922e-27
3346,0.0,0.0,2.3647902e-26
3347,0.0,0.0,3.8442176e-28
3348,0.0,0.0,4.6401125e-26
3349,0.0,0.0,1.5697282e-27
3350,0.0,0.0,2.0090931e-26
3351,0.0,0.0,6.610395e-26
3352,0.0,0.0,1.606555e-27
3353,0.0,0.0,5.677358e-27
3354,0.0,0.0,1.1025355e-26
3355,0.0,0.0,7.261563e-27
3356,0.0,0.0,3.395517e-26
3357,0.0,0.0,1.3856926e-27
3358,0.0,0.0,4.5391284e-27
3359,0.0,0.0,1.774959e-28
3360,0.0,0.0,9.756826e-27
3361,0.0,0.0,1.8572086e-25
3362,0.0,0.0,3.643275e-26
3363,0.0,0.0,1.2871752e-28
3364,0.0,0.0,3.1483495e-28
3365,0.0,0.0,3.821261e-29
3366,0.0,0.0,4.4136614e-27
3367,0.0,0.0,1.7864735e-27
3368,0.0,0.0,1.1613979e-29
3369,0.0,0.0,6.624041e-29
3370,0.0,0.0,2.5987772e-28
3371,0.0,0.0,8.262579e-29
3372,0.0,0.0,3.011452e-27
3373,0.0,0.0,3.1557786e-29
3374,0.0,0.0,2.779205e-27
3375,0.0,0.0,1.5289198e-28
3376,0.0,0.0,6.011183e-29
3377,0.0,0.0,1.9660714e-29
3378,0.0,0.0,3.2963705e-29
3379,0.0,0.0,6.136106e-29
3380,0.0,0.0,6.341408e-27
3381,0.0,0.0,9.96109e-31
3382,0.0,0.0,2.482088e-29
3383,0.0,0.0,1.787473e-30
3384,0.0,0.0,7.970001e-28
3385,0.0,0.0,3.7663095e-30
3386,0.0,0.0,3.669264e-31
3387,0.0,0.0,7.7457664e-29
3388,0.0,0.0,2.4608269e-30
3389,0.0,0.0,1.2521884e-28
3390,0.0,0.0,4.9048538e-30
3391,0.0,0.0,4.5827367e-31
3392,0.0,0.0,3.7316153e-30
3393,0.0,0.0,5.148877e-30
3394,0.0,0.0,5.514026e-29
3395,0.0,0.0,1.2777278e-29
3396,0.0,0.0,3.86315e-29
3397,0.0,0.0,3.380093e-30
3398,0.0,0.0,5.069914e-33
3399,0.0,0.0,1.569797e-31
3400,0.0,0.0,3.9179986e-31
3401,0.0,0.0,1.0874662e-31
3402,0.0,0.0,4.232264e-31
3403,0.0,0.0,1.3958793e-34
3404,0.0,0.0,2.087692e-34
3405,0.0,0.0,3.5607403e-33
3406,0.0,0.0,2.0603335e-34
